fechaHora,cp_41001,cp_41003,cp_41005,cp_41010,cp_41020
2023-03-21T08:00:00+01:00,20.955901074258303,9.508342610274154,204.8973303565052,62.901882378894385,56.9415798266995
2023-03-21T09:00:00+01:00,21.627788191939782,9.309438357377468,197.12701154824862,63.84932116811125,57.670262629028336
2023-03-21T10:00:00+01:00,21.686810733497634,8.701398519000445,186.6569123048329,63.46520701696219,57.89198562184425
2023-03-21T11:00:00+01:00,21.389298485108572,8.251885846379727,179.67330406593965,62.7320215574456,58.303301337534094
2023-03-21T12:00:00+01:00,21.21414806810319,8.108655145314119,178.91886155581417,60.56511086901502,57.962632030570916
2023-03-21T13:00:00+01:00,21.444684970971725,7.466644393741349,177.6752671969416,60.68047092207438,58.633934149018366
2023-03-21T14:00:00+01:00,21.19618158661568,7.3135010320433524,173.06746741059456,59.233910724157994,58.39515226122029
2023-03-21T15:00:00+01:00,19.769744544038428,6.6845532583115395,167.03342784308595,57.99738359532579,57.42978473554663
2023-03-21T16:00:00+01:00,19.25849345056067,6.699935389493705,167.11505689988553,56.463937197538016,56.68839293052945
2023-03-21T17:00:00+01:00,17.74494655611351,7.044708179311463,169.3874469446169,56.68434410075321,52.302925724662295
2023-03-21T18:00:00+01:00,17.584091492142907,8.10422871170896,179.36444121897748,55.49645542877083,51.319759783159036
2023-03-21T19:00:00+01:00,18.845556443072773,8.854524487575945,188.147542587514,57.28179617915493,50.695691383338314
2023-03-21T20:00:00+01:00,17.284073257340516,8.832083693024762,188.99547849465858,56.95271861050496,49.627975177317325
2023-03-21T21:00:00+01:00,15.573240869864042,7.2191369295343115,174.9416599709726,55.00411849353881,47.12593266925043
2023-03-21T22:00:00+01:00,13.874946608097202,6.1624509845245665,159.5923809670789,49.74961178642282,46.73359512541571
2023-03-21T23:00:00+01:00,12.305198117536715,5.542272561178247,144.59482606373072,46.81029199617697,45.88108174427408
2023-03-22T00:00:00+01:00,11.281087214853738,5.065228834339738,131.34686618106807,42.81436111408596,44.2478042584856
2023-03-22T01:00:00+01:00,8.593273777097993,4.776143129945167,122.20029405099298,36.62228833709671,43.84055382496471
2023-03-22T02:00:00+01:00,10.114883035898332,4.776143129945167,120.62462705386271,34.33854110339564,43.648684980140445
2023-03-22T03:00:00+01:00,10.216337269121645,4.7731291627011565,120.5412373331485,33.1866801108264,43.933221005057625
2023-03-22T04:00:00+01:00,10.355175330802847,4.783759605613672,120.91238048086666,34.119877920768744,44.39059455895359
2023-03-22T05:00:00+01:00,10.812170073195436,5.148640921801263,126.96553237252512,37.92979416310492,44.96626677791642
2023-03-22T06:00:00+01:00,15.761413450280584,7.086258376358741,158.3372401415983,47.3259221061348,47.829408192821724
2023-03-22T07:00:00+01:00,19.898314514909856,10.000049876736682,210.2065781996374,58.719268127195406,54.37026004529003
2023-03-22T08:00:00+01:00,21.144381272176382,9.66123626372378,208.34262908779033,63.950363862752205,57.669161590133854
2023-03-22T09:00:00+01:00,21.342646679387325,9.468314991277117,198.71364137884638,63.823271676908874,58.31550749047643
2023-03-22T10:00:00+01:00,21.25038079571309,8.663882376388013,186.47785179660877,63.03227379137731,58.436747884853546
2023-03-22T11:00:00+01:00,21.28005779455547,8.302191568649558,179.07443793700077,62.64601236471146,58.62253008300045
2023-03-22T12:00:00+01:00,21.234925878829763,8.108968539999049,178.30266750098832,60.91265895248761,58.37965838394356
2023-03-22T13:00:00+01:00,21.35689656082806,7.397334958140743,177.4359006409619,61.01212816406882,58.82097768931184
2023-03-22T14:00:00+01:00,21.24767069622264,7.261251002009702,171.20172809975676,59.70116609568745,58.69474756296336
2023-03-22T15:00:00+01:00,19.99551445380882,6.647756209855028,167.5812389211339,58.504906674493654,58.173546055714084
2023-03-22T16:00:00+01:00,19.156533550165566,6.651560798881239,166.79851866904485,56.745370675529436,57.21439285488366
2023-03-22T17:00:00+01:00,18.205392972586022,7.088355291483016,169.3636576152919,57.15616684871478,53.16444942903358
2023-03-22T18:00:00+01:00,17.83591027045966,8.160550577635306,179.52527671471103,56.6657810313156,51.54019719315469
2023-03-22T19:00:00+01:00,18.895911202430813,8.85631665656329,188.04322604986464,57.55254443630077,50.93331281813452
2023-03-22T20:00:00+01:00,17.4918525217296,8.93906355930934,189.01801332243323,57.37539024928458,50.201360347996555
2023-03-22T21:00:00+01:00,15.372288781120716,7.239182868361079,176.5144113870864,55.205006844597406,47.42148698948868
2023-03-22T22:00:00+01:00,13.21510563461535,6.091409931779742,159.21826582290595,49.40027116190272,46.419665016276774
2023-03-22T23:00:00+01:00,12.036354410631198,5.520409139877039,144.39772200910957,46.80461341718957,46.111460741135026
2023-03-23T00:00:00+01:00,10.300674788725075,5.083518761146367,131.21554474962673,43.397603809332836,44.67760503624055
2023-03-23T01:00:00+01:00,10.837888561038168,4.7802253162817845,122.17667478445588,36.47112594782318,44.06023312400748
2023-03-23T02:00:00+01:00,10.285146249384203,4.7802253162817845,120.59243168862791,33.942624245277194,43.801163929547414
2023-03-23T03:00:00+01:00,10.55717480147968,4.775591459084673,120.33024984748027,33.18812835449153,44.22179061310635
2023-03-23T04:00:00+01:00,10.40406892674122,4.8101019340839075,120.74060156206899,34.204339311205054,44.79843897726213
2023-03-23T05:00:00+01:00,10.78327123665437,5.017747787327586,127.06728467736065,37.79235191721787,45.01951234717303
2023-03-23T06:00:00+01:00,15.920539540849306,7.204500815571204,159.6846248048676,48.315100991727356,47.9359018217107
2023-03-23T07:00:00+01:00,20.09564949744497,10.207505684722054,211.94322914586525,58.51493146160614,54.69885053069607
2023-03-23T08:00:00+01:00,20.91374300888251,9.81740691653501,206.7873943473049,63.66633664817048,57.56424052111186
2023-03-23T09:00:00+01:00,21.13794531943416,9.389864069224457,198.9002410872097,63.23404616522332,58.097211275196116
2023-03-23T10:00:00+01:00,21.113428664510526,8.719809602743165,187.26773742379456,63.01383987758737,58.39615207240842
2023-03-23T11:00:00+01:00,20.903290834033672,8.301854519763646,178.56088943799975,62.705268207520135,58.630787284571156
2023-03-23T12:00:00+01:00,20.866400951033302,7.782947231343364,177.53760512209112,60.84668240751626,58.609880049511304
2023-03-23T13:00:00+01:00,20.974886476324723,7.2670832036635,177.35284506354319,60.94989933823005,58.97562274026919
2023-03-23T14:00:00+01:00,20.991818966255174,7.255713011508231,171.6048996166453,59.811529366181055,58.915214202420785
2023-03-23T15:00:00+01:00,19.879898622884163,6.642218219353556,167.73570219313564,58.3989841962496,58.17072888273199
2023-03-23T16:00:00+01:00,19.043840658126285,6.635255027697413,166.3479726580003,57.35866797179132,57.36631123655823
2023-03-23T17:00:00+01:00,18.19847879482764,6.969664111079231,169.4757921805846,57.02832336843764,53.66460773492854
2023-03-23T18:00:00+01:00,17.612310906323287,8.181992295422553,178.91571185452105,55.69723345268292,52.10335838166519
2023-03-23T19:00:00+01:00,18.605932883829492,8.741560916957395,187.11421886923586,57.19035466534835,50.660102710854964
2023-03-23T20:00:00+01:00,17.14393767691169,8.749341975087248,189.27819132456912,56.95658869969581,49.995759815276166
2023-03-23T21:00:00+01:00,15.078656505903137,7.194295361244643,175.28911414851947,54.943022204841,47.10593847026702
2023-03-23T22:00:00+01:00,13.227813608215312,6.079750736032117,157.59121917426833,49.13987764010195,46.20693061691311
2023-03-23T23:00:00+01:00,11.798837103675897,5.510680726773329,144.154576212308,46.264228523976286,45.91130703304582
2023-03-24T00:00:00+01:00,10.494797536036861,5.096993591846827,132.22685551820206,43.30048584231988,44.46519947799066
2023-03-24T01:00:00+01:00,9.64767324506252,4.782623748365971,122.24976652453977,36.30031327536022,43.99495992122909
2023-03-24T02:00:00+01:00,10.0702885595404,4.782623748365971,120.50595833705154,33.928474166797656,43.865622699152034
2023-03-24T03:00:00+01:00,10.034920788147115,4.7514377790156805,120.50325405377048,33.09655761579199,44.188944717253705
2023-03-24T04:00:00+01:00,10.108450838472638,4.7531211684423145,121.04124279682283,34.060487324804505,44.22617710549969
2023-03-24T05:00:00+01:00,10.193529874651677,5.054859031297916,126.93047118207343,37.443198743485404,44.67766390604205
2023-03-24T06:00:00+01:00,15.510426701770157,7.088220912111896,158.63875185507612,48.11275941551316,47.478123034201715
2023-03-24T07:00:00+01:00,19.5565968458211,10.11327701620997,211.42193091117377,58.31929406052289,54.58398408983001
2023-03-24T08:00:00+01:00,20.231613321358733,9.905401981214426,209.09166736154407,63.491941360580725,57.38263944592324
2023-03-24T09:00:00+01:00,20.81303806323024,9.683303243597875,199.51592447009799,63.22380100704451,57.796423514652126
2023-03-24T10:00:00+01:00,20.68127239828442,8.75315562846796,187.88478961653433,62.97677696172572,58.107218922716996
2023-03-24T11:00:00+01:00,20.31948713471313,8.407287742340266,179.70072922913027,62.58114438076606,58.46729218427069
2023-03-24T12:00:00+01:00,20.1893654778817,8.0336205494141,178.08679150030287,60.67852426643831,58.17491159046881
2023-03-24T13:00:00+01:00,20.2341465283472,7.311075865205391,178.00165088839321,60.78745578196043,58.51263788291378
2023-03-24T14:00:00+01:00,20.09000089130924,7.262403155129999,172.291460080643,59.58344563649181,58.295040321545635
2023-03-24T15:00:00+01:00,19.224841659450217,6.6269549440313495,168.71979590944505,58.389043085542006,57.65251817740405
2023-03-24T16:00:00+01:00,18.358857663933975,6.559923267532793,167.86059778292156,57.45913802464162,56.654735970843205
2023-03-24T17:00:00+01:00,17.618168466301654,7.000110561951575,170.48850289226553,56.43310608806395,53.17865181890847
2023-03-24T18:00:00+01:00,17.244500626574894,8.004181886393733,178.91726684011917,55.494088491607556,51.6802389957271
2023-03-24T19:00:00+01:00,17.401497804984622,8.47908442718433,184.48160945041545,56.52126476876678,49.9261302548367
2023-03-24T20:00:00+01:00,16.631669970086417,8.361446949222987,184.72168963768638,56.09146046770417,48.70629373544357
2023-03-24T21:00:00+01:00,14.621087084617988,6.8941407381922835,168.85059714971513,54.34659309760093,46.44620514451801
2023-03-24T22:00:00+01:00,12.785501535394168,5.941315576607834,155.26810632518738,47.907261856710015,45.52679966791498
2023-03-24T23:00:00+01:00,11.536343762383702,5.483536477365255,143.66089051460432,45.618642775857516,45.458058343043476
2023-03-25T00:00:00+01:00,10.327003113102501,5.128026451567798,133.93244867821272,43.31251537258982,43.61897117939608
2023-03-25T01:00:00+01:00,10.177976284698422,4.815189656258505,123.42895038863844,36.781175106295,43.345038871558735
2023-03-25T02:00:00+01:00,10.164688254889972,4.806676281625166,122.04400693027048,34.614003160309544,43.06959574910793
2023-03-25T03:00:00+01:00,10.127286726766016,4.7983065876299325,121.01414355058536,34.21842501479683,43.29332074914499
2023-03-25T04:00:00+01:00,9.917974284823584,4.784387369995636,120.78467182481032,34.01633158502119,43.078836926275315
2023-03-25T05:00:00+01:00,9.877048813108736,4.80268805885166,123.8621906924367,36.40769090146184,43.008112338929024
2023-03-25T06:00:00+01:00,14.15264821987385,6.497491418067229,135.888935460978,44.393893106658645,43.5072092506475
2023-03-25T07:00:00+01:00,16.281243430997424,8.936930536184216,173.6411120752193,49.57735175352772,48.6288244147548
2023-03-25T08:00:00+01:00,17.891732047367338,9.698005082832038,198.58925729326108,57.604729944154826,49.42104796908767
2023-03-25T09:00:00+01:00,18.6697349925445,10.63899412046972,217.22989866757476,61.51676889747278,50.42684423638163
2023-03-25T10:00:00+01:00,18.716491569053662,10.007191626166117,214.1229993684749,61.17127660915333,50.40939193314218
2023-03-25T11:00:00+01:00,18.30592873561975,9.276722000601316,197.63434163604884,61.10561030573088,50.60357986501122
2023-03-25T12:00:00+01:00,18.17329020717462,8.774546933129754,191.1330209088704,58.65928918934484,50.31986945142541
2023-03-25T13:00:00+01:00,18.15648670691101,8.147014300202128,186.74218642008447,58.92429046948744,49.760478424524365
2023-03-25T14:00:00+01:00,17.56872497889612,8.00437175502662,178.1269121760609,57.06305913697167,49.02015379895292
2023-03-25T15:00:00+01:00,16.78880104948553,6.956484901639459,171.82589600241357,56.324620809373435,47.834699876672296
2023-03-25T16:00:00+01:00,16.59099173345299,6.7314584846663985,170.54984798045695,54.337665465292886,47.35211712944748
2023-03-25T17:00:00+01:00,16.062594763029054,7.030533843004903,171.8790399042207,52.98173590124746,45.57220081256764
2023-03-25T18:00:00+01:00,15.897775158876088,8.15919968953487,177.882946286433,52.67712300631943,44.655622029090594
2023-03-25T19:00:00+01:00,16.212526360410354,8.356918061449914,181.40176063506235,53.3920879864206,43.93616757187614
2023-03-25T20:00:00+01:00,15.97061512475612,8.343076649109308,178.16203930897856,52.37288910063878,43.52449692592618
2023-03-25T21:00:00+01:00,13.969043211960871,7.024674079734633,162.88117397591392,50.65454471761496,42.16441647150934
2023-03-25T22:00:00+01:00,12.559710582257061,5.899514710452466,153.48196411866127,46.02015208432904,42.15671948824454
2023-03-25T23:00:00+01:00,11.656947200368354,5.485207117559332,143.93560904655675,44.596100922977016,42.06804006100516
2023-03-26T00:00:00+01:00,10.11528753384538,5.16661136434568,136.34923717700116,43.26386261466096,42.877091321198535
2023-03-26T01:00:00+01:00,9.842839898198209,4.847571727387576,124.68372309435935,36.86549145281338,42.4805860025516
2023-03-26T03:00:00+02:00,9.857733917598473,4.825343729737878,122.33161098968557,34.968576594966706,42.2681576084992
2023-03-26T04:00:00+02:00,9.693318095358048,4.761913238062984,121.72232934356339,33.81334882844358,42.32865767778397
2023-03-26T05:00:00+02:00,9.49665007884072,4.6324360004224,119.4460012916432,32.91817468307882,42.17180563290774
2023-03-26T06:00:00+02:00,9.775386902223318,4.829179498528917,121.79772882632143,34.71305238578499,42.00184422294557
2023-03-26T07:00:00+02:00,14.058105744831394,6.48064888766386,139.433465556932,41.32900540175831,43.17405579936754
2023-03-26T08:00:00+02:00,16.287353791201845,9.035382388348635,163.1500288207979,48.86314870640128,46.497501169399044
2023-03-26T09:00:00+02:00,17.51803098316011,10.432362440169276,196.86375997047938,57.521775665684586,47.53408723888902
2023-03-26T10:00:00+02:00,18.229871744017792,10.936240570138526,218.5514126159818,60.59106348144279,46.714730109010475
2023-03-26T11:00:00+02:00,17.983203227456816,10.383984747959964,215.2990921847106,59.54630718695435,46.60347426346389
2023-03-26T12:00:00+02:00,17.596979779624707,9.998983969206584,200.33630503457022,59.40824033699665,46.84690139451668
2023-03-26T13:00:00+02:00,17.162042018541815,9.270522820767695,191.69104607816297,57.76890821740415,46.45498771599158
2023-03-26T14:00:00+02:00,16.860604545574233,8.16049275053832,182.43962625127668,56.422411670273064,46.400873207691475
2023-03-26T15:00:00+02:00,16.280927227045968,7.939807417365794,175.29809442529523,55.18351045606918,45.895807357800344
2023-03-26T16:00:00+02:00,15.830444978699868,6.782488305849956,168.5974016527996,52.97188413717887,45.66933258243172
2023-03-26T17:00:00+02:00,15.746913553822845,6.584804869764695,167.86545404376554,51.641993245472946,45.29276204554608
2023-03-26T18:00:00+02:00,15.314025069034546,7.213477404135082,171.91416280302641,51.178042065475395,44.954796913954986
2023-03-26T19:00:00+02:00,15.933059963027306,8.450884339146226,182.2407442360657,51.234636995189895,44.98258770767361
2023-03-26T20:00:00+02:00,15.834572954574273,8.635467307979123,187.58640416237824,52.212583536429,44.60649387103831
2023-03-26T21:00:00+02:00,15.233704157169367,8.397467341946058,183.2944295323567,51.04802215882636,44.05224637557203
2023-03-26T22:00:00+02:00,14.114289592800551,7.070667873408314,166.70526309974773,50.6535756746954,43.260938487070135
2023-03-26T23:00:00+02:00,12.875766045995327,6.012237786735463,154.5872464640662,47.297538263255746,43.32847433848229
2023-03-27T00:00:00+02:00,32.27407375101979,5.338900606338307,140.31296355578883,45.295220399261034,44.24010651323721
2023-03-27T01:00:00+02:00,9.893610769873435,4.999650555463076,130.2246185480071,43.311197779685465,44.1457549095228
2023-03-27T02:00:00+02:00,9.88025427534641,4.769300341750658,121.82222405237754,37.271408202064926,43.74363645116891
2023-03-27T03:00:00+02:00,9.892088892184393,4.751675934273222,120.07767038003561,36.48108398489127,43.82414471933561
2023-03-27T04:00:00+02:00,9.97815974803974,4.833498447784742,122.02650422054273,36.21856387747059,44.45744222116173
2023-03-27T05:00:00+02:00,10.069187082811347,4.97993599181887,123.86355814044903,36.113071116562125,44.49189475202501
2023-03-27T06:00:00+02:00,11.425198097115214,5.64006196162317,138.39570464168912,40.58835743126537,46.96169784843312
2023-03-27T07:00:00+02:00,16.682684391853936,7.349248372997845,174.37211525933003,51.39518319630196,51.08555527329907
2023-03-27T08:00:00+02:00,19.88887378226425,9.327350247686406,209.89127025482813,62.75881941282009,56.38503738612595
2023-03-27T09:00:00+02:00,21.097082242657947,9.526979384864383,201.21965997829886,61.56837329196082,58.16192260932412
2023-03-27T10:00:00+02:00,21.147519612794934,9.459892058373192,197.12819232740142,61.96866749766323,58.30650890411957
2023-03-27T11:00:00+02:00,21.03878529964182,9.015967285451676,190.14946880785536,60.64146637757631,58.77420693626585
2023-03-27T12:00:00+02:00,20.930328780770157,8.446858972374365,182.59798627549435,60.25801204399377,58.17320007490358
2023-03-27T13:00:00+02:00,20.710021876218853,8.31422353850079,181.04798406157437,59.40463809104127,59.054511861411115
2023-03-27T14:00:00+02:00,20.82408540601365,7.484377648493642,177.40163268194317,58.67224761448326,58.86858159769099
2023-03-27T15:00:00+02:00,19.764604240534027,7.425200759310942,172.05003165059355,57.578255361206914,58.101972369940455
2023-03-27T16:00:00+02:00,18.90832146172971,6.542421799279978,167.739111988624,57.028382275464665,57.29597967822121
2023-03-27T17:00:00+02:00,18.323727816455982,6.559253675049742,167.84326215763892,56.07167809383298,54.94355857805843
2023-03-27T18:00:00+02:00,16.88030204007702,6.907224057388849,170.14507033048903,55.27016042369141,51.547402684324986
2023-03-27T19:00:00+02:00,17.57719494268824,8.462803515836207,182.3603569738785,55.285929150749254,50.60773822138276
2023-03-27T20:00:00+02:00,18.119900700535016,8.870141744489269,190.57748900184714,56.47629895928552,49.83446229774989
2023-03-27T21:00:00+02:00,16.551012092082175,8.451996515565146,186.5423838772718,55.201079566811686,48.15783347704693
2023-03-27T22:00:00+02:00,14.008396922359513,7.026592814702179,170.38102529466067,53.92622265403805,46.82013587318068
2023-03-27T23:00:00+02:00,12.00651123954876,5.792846495534251,154.94618842236704,49.15162897836027,45.909730588275956
2023-03-28T00:00:00+02:00,9.937695641430885,5.3777899714187685,138.5015561548809,45.214902743908,44.49693934732868
2023-03-28T01:00:00+02:00,10.133760387471535,5.093474089091873,129.9138504966841,43.449371130544215,44.037610991392995
2023-03-28T02:00:00+02:00,35.523933986690025,4.884363182351135,121.99168440964212,37.9963508709117,43.769997604523994
2023-03-28T03:00:00+02:00,10.391220118947187,4.881349215107124,120.34533746687215,36.74381875815103,43.745380595573664
2023-03-28T04:00:00+02:00,10.726802745626143,4.911490153900511,121.02777002113416,35.666051689706485,44.351925855286446
2023-03-28T05:00:00+02:00,10.73762750014513,5.099325386845288,122.41400573204672,36.29535521291165,44.59682525561905
2023-03-28T06:00:00+02:00,11.930402566592683,5.7267729240512795,135.88515682812186,41.30686148628102,47.19243375788833
2023-03-28T07:00:00+02:00,17.414481068558747,7.359098136708587,172.60385457238192,52.08112948673915,51.112940135094256
2023-03-28T08:00:00+02:00,20.322388445625755,9.76303256353616,206.04207643956977,60.364764742169,55.693007348972884
2023-03-28T09:00:00+02:00,21.49422154871497,9.558103358211321,201.8805049238244,61.54433193216868,58.32164860278453
2023-03-28T10:00:00+02:00,21.751037334004494,9.452284880282809,196.646419187735,61.90491223587074,58.394721968830254
2023-03-28T11:00:00+02:00,21.650292436542685,8.74753287305269,185.04699001899064,61.319817671135084,58.71740827824751
2023-03-28T12:00:00+02:00,21.4224754847928,8.260360882511609,180.50908534395208,60.62147849877284,58.17371143248544
2023-03-28T13:00:00+02:00,21.367503140097746,8.220399203128128,178.28293851749905,59.45465173413404,58.6666934920593
2023-03-28T14:00:00+02:00,21.277702020489922,7.39959556863091,176.04101324700852,59.05827230985742,58.401249765062175
2023-03-28T15:00:00+02:00,20.302920601766584,7.394149216676155,171.1386806040216,57.87137814941732,57.656097327132684
2023-03-28T16:00:00+02:00,19.09031192201462,6.639949106473827,167.59455966625595,57.1950612186996,57.19393828440862
2023-03-28T17:00:00+02:00,18.46108997426291,6.550347209529241,167.42448168007226,55.79139164174797,55.706075068624514
2023-03-28T18:00:00+02:00,17.56494712850875,7.05417051620551,170.25022622012347,55.35638082594684,51.88124997424884
2023-03-28T19:00:00+02:00,18.191374513940488,8.56020511783105,181.8363999627379,55.562580102258096,51.208445536047215
2023-03-28T20:00:00+02:00,18.267909998394515,8.96097988717705,191.2554756068833,56.243566333908156,50.29954622319327
2023-03-28T21:00:00+02:00,16.619037061042125,8.446752801955107,186.55951587318282,55.399661776587855,47.48863655042147
2023-03-28T22:00:00+02:00,14.609061508341792,7.000664556064728,171.06450872612652,53.21798016360449,46.65561486969805
2023-03-28T23:00:00+02:00,12.336504100950208,5.820289909700872,154.84904285797407,48.75819252770106,45.67716984801516
2023-03-29T00:00:00+02:00,12.146452221748174,5.350385762553854,138.5038730515216,44.70391832508496,44.58926335288343
2023-03-29T01:00:00+02:00,11.266681212070406,5.066069880226959,129.79606779256488,43.156070731519925,43.99963898369982
2023-03-29T02:00:00+02:00,8.582628751060465,4.856958973486218,121.85275424972248,37.88252559316787,43.84651105968995
2023-03-29T03:00:00+02:00,10.30085815806552,4.845773979988292,120.38646294178125,36.45003476789292,43.84140938075463
2023-03-29T04:00:00+02:00,10.233751194602213,4.890917777624959,121.3553713210387,35.45417734194578,44.55105840898085
2023-03-29T05:00:00+02:00,10.402250325803033,5.251760101854479,122.95944340718827,36.63361696517751,45.19831308246385
2023-03-29T06:00:00+02:00,12.053413145837654,6.084116300959761,135.50280603402803,41.62172045602814,47.74102814189318
2023-03-29T07:00:00+02:00,17.84018132961318,7.734659033400503,171.79877110076714,52.96629173476568,51.209978644909874
2023-03-29T08:00:00+02:00,20.52447515963963,10.005874263603815,211.10263822664044,60.08959182138615,56.47318110420947
2023-03-29T09:00:00+02:00,21.295947431655275,9.750586010978791,202.11029672778565,62.07573798999334,58.36234684977092
2023-03-29T10:00:00+02:00,21.211965545028928,9.506138490674587,196.49650703123666,61.58405976276288,58.21031179767071
2023-03-29T11:00:00+02:00,20.939975306660084,8.751565428020493,184.31663985923626,61.52906852041535,58.45221128435162
2023-03-29T12:00:00+02:00,20.89208611674392,8.27807302572142,178.92580624603505,60.79956320483048,58.34578563415184
2023-03-29T13:00:00+02:00,20.711664163192165,8.238783061925838,177.21576233151282,59.75695955881171,58.93261336502392
2023-03-29T14:00:00+02:00,20.67974714376577,7.390398070050197,176.4687601487418,60.087069546144946,58.35270340948384
2023-03-29T15:00:00+02:00,19.991293330379317,7.190805245410841,170.4323270865928,57.860238828677254,57.56046547735307
2023-03-29T16:00:00+02:00,18.7056860206549,6.545432935454368,167.7941668589584,57.28464828924599,57.23197697253965
2023-03-29T17:00:00+02:00,18.379425118288474,6.551791255392171,167.46067199742464,56.9270891667584,56.09850354052656
2023-03-29T18:00:00+02:00,17.837064839152056,7.100443757435328,170.95760111516347,55.94135590263761,52.531311404358334
2023-03-29T19:00:00+02:00,18.341966965127998,8.603811667586335,181.80116058758705,55.1960508244784,51.32624958079033
2023-03-29T20:00:00+02:00,18.314472869303955,8.954926435663303,191.2087810428702,56.22769098047816,50.39895147951073
2023-03-29T21:00:00+02:00,16.42828085266162,8.508478129299526,187.2388387465009,54.89813553718144,47.62059842175461
2023-03-29T22:00:00+02:00,14.3112775314267,7.001818518348354,171.94428969684145,52.99685802251871,46.25529940374704
2023-03-29T23:00:00+02:00,12.116107425589155,5.836579818867739,154.63361182030715,48.51982871662198,45.95214037537143
2023-03-30T00:00:00+02:00,11.002210374571229,5.3220366163361215,138.29651032629545,44.71464719912951,44.73681660519713
2023-03-30T01:00:00+02:00,10.005422488131929,5.006424368540549,129.7267877984246,43.29517366498922,44.21428980536286
2023-03-30T02:00:00+02:00,10.592159766280428,4.782905987417496,121.71194088341603,38.06218382975,43.95142667401136
2023-03-30T03:00:00+02:00,10.093491643227985,4.779892020173485,120.41437728820294,36.11606699862431,43.98559252063472
2023-03-30T04:00:00+02:00,10.1777418132442,4.816864791556236,121.29801953428158,35.49737592941788,44.70004591782718
2023-03-30T05:00:00+02:00,10.280601659566663,5.135593158974692,122.76153876167977,36.90165481927948,45.05092429896272
2023-03-30T06:00:00+02:00,11.829461752203507,6.1459316046806,135.5505110956723,42.121359495741174,47.88644014517706
2023-03-30T07:00:00+02:00,18.04667186043965,7.96963377232479,171.51667454176388,53.204928230530825,51.62244945738238
2023-03-30T08:00:00+02:00,20.04705298772632,10.078663456514166,213.41843209750894,59.10965292408492,55.812669035658814
2023-03-30T09:00:00+02:00,20.65621252927956,9.849884413637554,201.29631245800798,61.616684033195305,57.73452543020277
2023-03-30T10:00:00+02:00,20.713491729874793,9.47188976916738,194.82086823617513,61.3287704919804,58.10440809894958
2023-03-30T11:00:00+02:00,20.537655175669236,8.63511307828393,183.5480122729808,61.256792929127634,58.268713156492026
2023-03-30T12:00:00+02:00,20.35126703000306,8.258160125551283,177.87635035529328,60.47138119898413,58.04335936017739
2023-03-30T13:00:00+02:00,20.21815528333504,7.946440449810667,176.80367535245077,59.214386534698825,58.520257212600114
2023-03-30T14:00:00+02:00,20.216790319816166,7.243776796995536,176.17058495416188,58.67445386450256,58.23361717351609
2023-03-30T15:00:00+02:00,19.62842098671926,7.161756086034062,170.16884151195114,57.59529881617817,57.80981580525931
2023-03-30T16:00:00+02:00,18.540982202958684,6.582964336777715,167.49060796933594,56.83524292687766,57.29206555872417
2023-03-30T17:00:00+02:00,18.176492304676845,6.506893642046095,167.3914684677066,56.45555631020134,56.33526452258615
2023-03-30T18:00:00+02:00,17.786373133389336,7.035840870810621,170.61266254802658,55.814274793218274,53.0976411117904
2023-03-30T19:00:00+02:00,17.876338477942554,8.483890999585018,180.3081230140236,55.493806429219426,51.48211082776545
2023-03-30T20:00:00+02:00,17.887388850222774,8.708812700043616,189.30872631495996,55.71611589247039,50.20122800459701
2023-03-30T21:00:00+02:00,16.0402283685124,8.340485019609176,186.06032869032342,55.04271748953676,47.41358972840437
2023-03-30T22:00:00+02:00,14.259351126184665,6.959371151242555,170.24111955973765,53.112185714753004,46.287344941261715
2023-03-30T23:00:00+02:00,12.074130044927841,5.797094775116543,153.83479947457207,47.51420400880087,45.74683921707568
2023-03-31T00:00:00+02:00,10.854518939975375,5.326157194702275,138.78508953043013,44.365915253927575,44.382571408797205
2023-03-31T01:00:00+02:00,10.27591260904635,5.012474986952477,129.72255776466517,43.255003668950096,44.31697944867511
2023-03-31T02:00:00+02:00,9.672053508406016,4.7889566058294255,121.68430383863975,38.09725448921224,44.009772861608795
2023-03-31T03:00:00+02:00,10.079037813409956,4.780586911834192,120.16803696821881,35.94848384911549,44.06639978188131
2023-03-31T04:00:00+02:00,10.0595458659435,4.778283533412416,121.14579536563129,35.53424809168064,44.53286631190189
2023-03-31T05:00:00+02:00,10.102575497853769,5.0095967780830355,123.66238523407542,37.47673855345807,44.927057767197205
2023-03-31T06:00:00+02:00,11.612370694567629,6.047737180448738,134.3766457196101,42.57387241566101,47.50764402152997
2023-03-31T07:00:00+02:00,18.175224410387546,7.893487358593947,170.124831176251,52.888272738186124,50.83014566901982
2023-03-31T08:00:00+02:00,19.706876797365997,10.06071414564373,212.44420767669146,58.709784111470384,55.976992012208356
2023-03-31T09:00:00+02:00,20.404355599972483,9.93717433700124,204.7626928589504,61.49887854059333,57.926526269474856
2023-03-31T10:00:00+02:00,20.14787917981092,9.65801283247837,194.70192085738313,61.19735194442108,57.9064868847223
2023-03-31T11:00:00+02:00,19.919403644359292,8.69633329381487,183.88760462856592,61.13074396893648,58.05065337935432
2023-03-31T12:00:00+02:00,19.87908741841965,8.36180200317526,178.68260320392056,60.43357949406002,57.910003599131166
